1.247212360618031,0.006059720704090053
1.2476873843692187,0.0022085768208919823
1.2481624081204061,0.004888752949020204
1.2486374318715936,0.006444484926415103
1.249112455622781,0.0
1.2495874793739687,0.0038780212590890564
1.2500625031251564,0.0
1.250537526876344,0.0
1.2510125506275314,0.0
1.2514875743787188,0.002051722371560745
1.2519625981299065,0.0
1.2524376218810942,0.01254832302589156
1.2529126456322817,0.00953548935244721
1.2533876693834691,0.0
1.2538626931346568,0.0
1.2543377168858443,0.012139414265766669
1.254812740637032,0.0
1.2552877643882194,0.007635558409542992
1.255762788139407,0.014322319626113078
1.2562378118905946,0.0022216887603705563
1.2567128356417823,0.013504782866788183
1.2571878593929697,0.0026666932761009853
1.2576628831441572,0.0147050681175975
1.2581379068953447,0.002973573625774238
1.2586129306465323,0.004023012176040834
1.25908795439772,0.014441708157485456
1.2595629781489075,0.0
1.260038001900095,0.010586591741324595
1.2605130256512826,0.0
1.2609880494024701,0.003617802870566669
1.2614630731536578,0.004265030720260281
1.2619380969048453,0.0037088753692189704
1.2624131206560327,0.01407314605385728
1.2628881444072204,0.015409960227923918
1.263363168158408,0.00661854552904511
1.2638381919095956,0.0012160641180111605
1.264313215660783,0.013301560125866465
1.2647882394119705,0.0
1.2652632631631582,0.0018308009295964862
1.2657382869143459,0.0
1.2662133106655333,0.0
1.2666883344167208,0.012779576298525882
1.2671633581679085,0.004584052924423251
1.267638381919096,0.0006178309872016735
1.2681134056702836,0.0
1.268588429421471,0.003382379287603842
1.2690634531726586,0.00964682893334242
1.2695384769238462,0.0
1.270013500675034,0.010205947210729607
1.2704885244262214,0.010008208423667264
1.2709635481774089,0.007170304432042771
1.2714385719285963,0.015380568969238943
1.271913595679784,0.0054956806298347175
1.2723886194309717,0.006454988442152903
1.2728636431821592,0.010448737758578346
1.2733386669333466,0.009272471096666027
1.2738136906845343,0.003817631958744898
1.2742887144357218,0.0022082720398520685
1.2747637381869095,0.014222035831445767
1.275238761938097,0.018195254968526878
1.2757137856892844,0.0
1.276188809440472,0.0
1.2766638331916598,0.004055572994103503
1.2771388569428472,0.0
1.2776138806940347,0.0
1.2780889044452222,0.0
1.2785639281964098,0.0
1.2790389519475975,0.01215485349215006
1.279513975698785,0.0
1.2799889994499725,0.005326989293937629
1.2804640232011602,0.008827687082874755
1.2809390469523476,0.006756390173856753
1.2814140707035353,0.009856048363589368
1.2818890944547228,0.0
1.2823641182059102,0.006389232802318426
1.282839141957098,0.0026979112561809886
1.2833141657082856,0.007497305794102472
1.283789189459473,0.004758626041420995
1.2842642132106605,0.0
1.284739236961848,0.013480052680463955
1.2852142607130357,0.0
1.2856892844642234,0.0
1.2861643082154108,0.00224958004149724
1.2866393319665983,0.012401740468277462
1.287114355717786,0.0
1.2875893794689734,0.005249062025387523
1.2880644032201611,0.019848347005063827
1.2885394269713486,0.011904058298546523
1.289014450722536,0.0
1.2894894744737238,0.010926272071328796
1.2899644982249114,0.0013833341389293693
1.290439521976099,0.0062289567856797816
1.2909145457272864,0.0
1.2913895694784738,0.01599871166863654
1.2918645932296615,0.0013565935885950565
1.2923396169808492,0.011134888930989635
1.2928146407320367,0.017732252256424306
1.2932896644832241,0.011695535703026703
1.2937646882344116,0.016109918299394586
1.2942397119855993,0.0
1.294714735736787,0.008387248445146631
1.2951897594879744,0.011362713247814814
1.295664783239162,0.0113549797480911
1.2961398069903496,0.0
1.2966148307415373,0.017022321452115383
1.2970898544927247,0.011498295817211188
1.2975648782439122,0.012171666545814527
1.2980399019950997,0.0
1.2985149257462874,0.0
1.298989949497475,0.015009186197363241
1.2994649732486625,0.009320254393038852
1.29993999699985,0.00771419076136726
1.3004150207510374,0.00836693044634947
1.3008900445022251,0.0005815096386218004
1.3013650682534128,0.013960121739567736
1.3018400920046003,0.016106621356254305
1.3023151157557877,0.010723586488333065
1.3027901395069754,0.0008024195949213799
1.303265163258163,0.006821440894171384
1.3037401870093506,0.006204098279821033
1.304215210760538,0.002921177401291839
1.3046902345117255,0.015244429927516344
1.3051652582629132,0.0
1.3056402820141009,0.0
1.3061153057652883,0.00027323226087189005
1.3065903295164758,0.010606822849084695
1.3070653532676633,0.010546233340385307
1.307540377018851,0.013026986857489983
1.3080154007700386,0.0055534805520782125
1.308490424521226,0.005965940642849866
1.3089654482724136,0.004238300913174761
1.3094404720236013,0.010271243166342085
1.309915495774789,0.008670312826163899
1.3103905195259764,0.014678248302229857
1.3108655432771639,0.016356243251379573
1.3113405670283513,0.0
1.311815590779539,0.012253036498943503
1.3122906145307267,0.010882123581838973
1.3127656382819142,0.0032876105346931967
1.3132406620331016,0.0
1.313715685784289,0.0
1.3141907095354768,0.008166759566062037
1.3146657332866645,0.005068950777313852
1.315140757037852,0.0058047252369197895
1.3156157807890394,0.011492095347869859
1.316090804540227,0.013805427891286994
1.3165658282914148,0.005377630316316045
1.3170408520426022,0.0006294726540859259
1.3175158757937897,0.0
1.3179908995449772,0.019204045734892636
1.3184659232961649,0.0018682737366605816
1.3189409470473525,0.011038314315773089
1.31941597079854,0.0
1.3198909945497275,0.008326785016152577
1.320366018300915,0.003202379249339425
1.3208410420521026,0.004827225989351463
1.3213160658032903,0.014861291983574422
1.3217910895544778,0.0
1.3222661133056652,0.015514881578814938
1.322741137056853,0.01273840405107134
1.3232161608080406,0.005016959316936356
1.323691184559228,0.0
1.3241662083104155,0.0
1.324641232061603,0.009679375192803298
1.3251162558127907,0.007164645864713128
1.3255912795639784,0.009274012347262718
1.3260663033151658,0.029821802879162945
1.3265413270663533,0.024307555427827948
1.3270163508175408,0.0026937822160063643
1.3274913745687285,0.016609145563183308
1.3279663983199161,0.004143616415625183
1.3284414220711036,0.0011604197612639046
1.328916445822291,0.0032052439961650567
1.3293914695734788,0.0
1.3298664933246664,0.010388001793456522
1.330341517075854,0.013189936571108254
1.3308165408270414,0.0
1.3312915645782288,0.0
1.3317665883294165,0.0
1.3322416120806042,0.00586538597178498
1.3327166358317917,0.0
1.3331916595829791,0.009762595235533725
1.3336666833341666,0.0
1.3341417070853543,0.009277670943458483
1.334616730836542,0.0011849028539541529
1.3350917545877294,0.016171958882076995
1.335566778338917,0.014311687258207119
1.3360418020901046,0.008227176519922016
1.336516825841292,0.0006257191977464809
1.3369918495924797,0.0010000841098661232
1.3374668733436672,0.014740038906616064
1.3379418970948547,0.005712698215280351
1.3384169208460424,0.011553565799305105
1.33889194459723,0.010634100107717372
1.3393669683484175,0.009250660976125953
1.339841992099605,0.002911167251104612
1.3403170158507924,0.012732681470771466
1.3407920396019801,0.014332640855764415
1.3412670633531678,0.000941190820790601
1.3417420871043553,0.008556369179063463
1.3422171108555427,0.005716907135018741
1.3426921346067304,0.012655649880956512
1.343167158357918,0.006856959597984966
1.3436421821091056,0.011861856324514733
1.344117205860293,0.017005520941399024
1.3445922296114805,0.0038875181239207022
1.3450672533626682,0.009160362744787194
1.3455422771138559,0.0056463997275593945
1.3460173008650433,0.013382669941299306
1.3464923246162308,0.005928213479502051
1.3469673483674183,0.012025787817811016
1.347442372118606,0.006051031889271743
1.3479173958697936,0.008371024898296288
1.348392419620981,0.01584608652420714
1.3488674433721686,0.006701289207463792
1.3493424671233563,0.012980322060203246
1.3498174908745437,0.015170395115144779
1.3502925146257314,0.020276859044167088
1.3507675383769189,0.0202128418655216
1.3512425621281063,0.0033808833638906393
1.351717585879294,0.01212281515844321
1.3521926096304817,0.007604933069334509
1.3526676333816692,0.014725243913281786
1.3531426571328566,0.011771961069081148
1.353617680884044,0.01032875705830582
1.3540927046352318,0.010979875609766689
1.3545677283864195,0.0035370011658028763
1.355042752137607,0.002056009113016807
1.3555177758887944,0.01988726472242979
1.355992799639982,0.01687198412688902
1.3564678233911696,0.005979893583202486
1.3569428471423572,0.010587403815648794
1.3574178708935447,0.009408225648866
1.3578928946447322,0.0
1.3583679183959199,0.015346785650061052
1.3588429421471075,0.006659437723878503
1.359317965898295,0.0029223409840008364
1.3597929896494825,0.007599564015102369
1.36026801340067,0.012761526441677926
1.3607430371518576,0.013693754088443012
1.3612180609030453,0.025090769881956528
1.3616930846542328,0.01213869999526736
1.3621681084054202,0.008313335799070145
1.362643132156608,0.01380066518617817
1.3631181559077954,0.0023717577110330818
1.363593179658983,0.026605443436323258
1.3640682034101705,0.024848852160324012
1.364543227161358,0.006921222818329984
1.3650182509125457,0.006202019317377506
1.3654932746637334,0.001472023832355283
1.3659682984149208,0.00903426482148497
1.3664433221661083,0.010400191410212227
1.3669183459172958,0.015491751122315548
1.3673933696684835,0.011961589727260387
1.3678683934196711,0.02861833914884367
1.3683434171708586,0.0032201185287563504
1.368818440922046,0.012694563084559267
1.3692934646732338,0.019393844823579084
1.3697684884244212,0.007056672725623049
1.370243512175609,0.0109106972464129
1.3707185359267964,0.005714784608622703
1.3711935596779838,0.008829057528153777
1.3716685834291715,0.01677963169518663
1.3721436071803592,0.004888483599477881
1.3726186309315467,0.0060983453172782105
1.3730936546827341,0.019103858730351298
1.3735686784339216,0.017206423743599902
1.3740437021851093,0.012858837772580747
1.374518725936297,0.01272709256069409
1.3749937496874844,0.020368024840428975
1.375468773438672,0.009895341745724857
1.3759437971898594,0.019472521604588438
1.376418820941047,0.023520992660089453
1.3768938446922347,0.0056600374554702775
1.3773688684434222,0.008098820963576222
1.3778438921946097,0.019414646991014382
1.3783189159457974,0.01306803223066011
1.378793939696985,0.015168556155358025
1.3792689634481725,0.0
1.37974398719936,0.013709601920720692
1.3802190109505474,0.007314183258247366
1.3806940347017351,0.025205865051693428
1.3811690584529228,0.016537842861416227
1.3816440822041103,0.019583048943534267
1.3821191059552977,0.008107086989157915
1.3825941297064852,0.02267986319323513
1.383069153457673,0.016518757385339596
1.3835441772088606,0.016402193813547194
1.384019200960048,0.017278996918769492
1.3844942247112355,0.020356078071284006
1.3849692484624232,0.021659284383433407
1.3854442722136109,0.02552150814747963
1.3859192959647983,0.014597309485931586
1.3863943197159858,0.0233021937208947
1.3868693434671733,0.027592329096510344
1.387344367218361,0.02476167145968291
1.3878193909695486,0.001065305924716476
1.3882944147207361,0.0018169451424202149
1.3887694384719236,0.0230425612669809
1.389244462223111,0.019550757829400977
1.3897194859742987,0.019989399670620304
1.3901945097254864,0.011786314360460817
1.3906695334766739,0.014623033605428134
1.3911445572278613,0.01782109638435032
1.391619580979049,0.01661452071647607
1.3920946047302367,0.018580309289352497
1.3925696284814242,0.015793658012278285
1.3930446522326116,0.0045440570525444365
1.393519675983799,0.030022527752694525
1.3939946997349868,0.01192295144308995
1.3944697234861745,0.029970636941850745
1.394944747237362,0.021417793874275646
1.3954197709885494,0.023306220083963877
1.3958947947397369,0.03677700648757201
1.3963698184909246,0.02963546328113338
1.3968448422421123,0.019270905330631475
1.3973198659932997,0.028545075701756385
1.3977948897444872,0.020722043113523284
1.3982699134956749,0.025878208414878864
1.3987449372468626,0.019823540416647824
1.39921996099805,0.028278508013754956
1.3996949847492375,0.026705640837536748
1.400170008500425,0.02453118320200756
1.4006450322516126,0.010436429089990863
1.4011200560028003,0.033038394956604426
1.4015950797539878,0.025236901262827686
1.4020701035051752,0.014926720247932339
1.4025451272563627,0.02067186865915643
1.4030201510075504,0.033980992678999664
1.403495174758738,0.01787976155743238
1.4039701985099255,0.01744174705454865
1.404445222261113,0.03101673465391342
1.4049202460123007,0.03204223949719327
1.4053952697634884,0.02635792560241928
1.4058702935146759,0.03346330088752013
1.4063453172658633,0.038168743374793285
1.4068203410170508,0.03182132611241875
1.4072953647682385,0.02487846656417118
1.4077703885194262,0.030909878025819064
1.4082454122706136,0.0257540166517881
1.408720436021801,0.03417666688123836
1.4091954597729885,0.030454672254657086
1.4096704835241762,0.029970056339893955
1.410145507275364,0.02875052866112552
1.4106205310265514,0.0351746573145929
1.4110955547777388,0.027277715400318002
1.4115705785289265,0.037519426679158904
1.412045602280114,0.035769828802683375
1.4125206260313017,0.023530312448124403
1.4129956497824891,0.032493291765612914
1.4134706735336766,0.03354525494874439
1.4139456972848643,0.03720134016435956
1.414420721036052,0.039521834387496464
1.4148957447872395,0.03550923165145253
1.415370768538427,0.04041299462050514
1.4158457922896144,0.026509971137401753
1.416320816040802,0.04478869662891911
1.4167958397919898,0.03828873585989081
1.4172708635431772,0.03734987959308139
1.4177458872943647,0.03388602181239968
1.4182209110455524,0.03954494253377881
1.4186959347967398,0.04161483238236129
1.4191709585479275,0.041364850832756705
1.419645982299115,0.03138299567113765
1.4201210060503024,0.027583985538336436
1.4205960298014901,0.04838353136239303
1.4210710535526778,0.04166930038827138
1.4215460773038653,0.04761777900827746
1.4220211010550527,0.036278172806159144
1.4224961248062402,0.04949017289084561
1.422971148557428,0.04133048833278012
1.4234461723086156,0.04374645052935347
1.423921196059803,0.0444239411633581
1.4243962198109905,0.04579385024791926
1.4248712435621782,0.04538998388110257
1.4253462673133657,0.038423748604608066
1.4258212910645534,0.055084673814732116
1.4262963148157408,0.04788549483927341
1.4267713385669283,0.03895564020302665
1.427246362318116,0.05662520128877629
1.4277213860693037,0.042599547157965746
1.4281964098204911,0.05297306343279535
1.4286714335716786,0.06812180183989036
1.429146457322866,0.0518851234082861
1.4296214810740537,0.049029359987920657
1.4300965048252414,0.059322540920287756
1.4305715285764289,0.06827676158286472
1.4310465523276164,0.049768270144368874
1.431521576078804,0.061924569047895214
1.4319965998299915,0.06412608888669111
1.4324716235811792,0.07074772274214189
1.4329466473323667,0.0751159067912269
1.4334216710835541,0.060246358152582474
1.4338966948347418,0.05581141039065393
1.4343717185859295,0.05592864047747237
1.434846742337117,0.06950559631004165
1.4353217660883044,0.05654831983632631
1.4357967898394919,0.06694706886117176
1.4362718135906796,0.055285316027870283
1.4367468373418673,0.06952625005787386
1.4372218610930547,0.0693295834784521
1.4376968848442422,0.07252292160003686
1.4381719085954299,0.0835282040998801
1.4386469323466173,0.07990542832712413
1.439121956097805,0.0857539919246607
1.4395969798489925,0.06898147276018284
1.44007200360018,0.08721306832864978
1.4405470273513676,0.08245782270593444
1.4410220511025553,0.08427086595348113
1.4414970748537428,0.0907641483201073
1.4419720986049303,0.09158491076276815
1.4424471223561177,0.08901075929354925
1.4429221461073054,0.10638600601117221
1.443397169858493,0.0994164409336296
1.4438721936096806,0.11234978245465765
1.444347217360868,0.10558709690432536
1.4448222411120557,0.11146813669005193
1.4452972648632432,0.11161207752307706
1.4457722886144309,0.10805757063526512
1.4462473123656183,0.11685089869129721
1.4467223361168058,0.1125406690689768
1.4471973598679935,0.12081644445512034
1.4476723836191812,0.13529385703547087
1.4481474073703686,0.1080221234143923
1.448622431121556,0.13109116924030464
1.4490974548727436,0.1142448462982685
1.4495724786239312,0.13020336883566724
1.450047502375119,0.13504666926848286
1.4505225261263064,0.1395646849623031
1.4509975498774939,0.14544522874924662
1.4514725736286815,0.1638581026419523
1.451947597379869,0.1585690914331593
1.4524226211310567,0.15736119390662137
1.4528976448822442,0.17053248831408097
1.4533726686334316,0.16253649444979662
1.4538476923846193,0.1650817269279271
1.454322716135807,0.16819854289290392
1.4547977398869945,0.18797559781805162
1.455272763638182,0.194169855999448
1.4557477873893694,0.18875971235808736
1.456222811140557,0.2037423494304144
1.4566978348917448,0.2036871739892897
1.4571728586429322,0.2109099851630267
1.4576478823941197,0.21782359407806312
1.4581229061453072,0.22953222121220127
1.4585979298964948,0.23272755557942498
1.4590729536476825,0.2388055511720237
1.45954797739887,0.25043017198302175
1.4600230011500575,0.269275411108896
1.4604980249012451,0.28248021274549073
1.4609730486524328,0.2757177004612703
1.4614480724036203,0.2909340677332066
1.4619230961548078,0.3027084285030096
1.4623981199059952,0.3154550958869208
1.462873143657183,0.33227892108247603
1.4633481674083706,0.34380040335342893
1.463823191159558,0.3515338855652754
1.4642982149107455,0.37322839033763516
1.464773238661933,0.3844791027180114
1.4652482624131207,0.3983214488434164
1.4657232861643084,0.4125604925594787
1.4661983099154958,0.4317135277373517
1.4666733336666833,0.4542380233297338
1.467148357417871,0.45327012425533963
1.4676233811690587,0.4786826088817148
1.4680984049202461,0.495560144945597
1.4685734286714336,0.5243263126141772
1.469048452422621,0.5371982635490299
1.4695234761738087,0.5732884451213023
1.4699984999249964,0.5936502495649811
1.470473523676184,0.6077061206144454
1.4709485474273714,0.6553290038285781
1.4714235711785588,0.6613374656985279
1.4718985949297465,0.6847628237883027
1.4723736186809342,0.7206599122244505
1.4728486424321217,0.7411128918696752
1.4733236661833091,0.7542857137300273
1.4737986899344968,0.7950866085740542
1.4742737136856845,0.8121676374700973
1.474748737436872,0.8589732246533679
1.4752237611880594,0.8643408476600487
1.4756987849392469,0.8914083828650614
1.4761738086904346,0.9143839308930333
1.4766488324416223,0.9143251643032784
1.4771238561928097,0.9489052010485601
1.4775988799439972,0.9622586750840862
1.4780739036951847,0.9907355787846901
1.4785489274463723,0.9915455645301787
1.47902395119756,0.9791965779001346
1.4794989749487475,0.9873634130238277
1.479973998699935,0.9951260351398767
1.4804490224511226,1.011572894302099
1.4809240462023103,0.9949576826198402
1.4813990699534978,1.0007612674496142
1.4818740937046853,0.9709974292563666
1.4823491174558727,0.9639432319264428
1.4828241412070604,0.9390618583625691
1.483299164958248,0.9319789376046455
1.4837741887094356,0.9103751014415593
1.484249212460623,0.8879132591898069
1.4847242362118105,0.8610094281010772
1.4851992599629982,0.8512958093086053
1.4856742837141859,0.8348992476229327
1.4861493074653733,0.7838651862279906
1.4866243312165608,0.7637127013917789
1.4870993549677485,0.7428702557313751
1.4875743787189362,0.7175742051302741
1.4880494024701236,0.6881592352193254
1.488524426221311,0.6575813649539078
1.4889994499724986,0.6295761610117765
1.4894744737236862,0.6211479004494324
1.489949497474874,0.580432531701612
1.4904245212260614,0.5666645974052388
1.4908995449772489,0.554449178259267
1.4913745687284363,0.5272224525658739
1.491849592479624,0.512313956475746
1.4923246162308117,0.4939253958710644
1.4927996399819992,0.45691387550746876
1.4932746637331866,0.44364090562781294
1.4937496874843743,0.4415069849630135
1.4942247112355618,0.4236525773087783
1.4946997349867495,0.41373702266795975
1.495174758737937,0.3951572190845208
1.4956497824891244,0.363448206884588
1.496124806240312,0.35990944907340106
1.4965998299914998,0.34857766163852255
1.4970748537426872,0.3336213770226541
1.4975498774938747,0.31529245885523627
1.4980249012450622,0.30907720047864184
1.4984999249962498,0.31286079565780933
1.4989749487474375,0.2910827099546017
1.499449972498625,0.2887724281730033
1.4999249962498125,0.27154810782129113
1.5004000200010001,0.2507095176830342
1.5008750437521876,0.2512209400333717
1.5013500675033753,0.23998029413394625
1.5018250912545628,0.24251019201105734
1.5023001150057504,0.22016767063362688
1.502775138756938,0.226909917228531
1.5032501625081254,0.21633370527686543
1.503725186259313,0.20005861405193534
1.5042002100105005,0.2034583436973399
1.5046752337616882,0.1969928253021852
1.5051502575128757,0.1755391769127692
1.5056252812640634,0.17613789050704637
1.5061003050152508,0.17175369135759286
1.5065753287664383,0.1723509853256236
1.507050352517626,0.15964393000234361
1.5075253762688134,0.16106648561845682
1.5080004000200011,0.14843866586628368
1.5084754237711886,0.14420229961161238
1.5089504475223763,0.14988594198653923
1.5094254712735637,0.13835632763807718
1.5099004950247512,0.13432540980943852
1.510375518775939,0.13239892869453523
1.5108505425271264,0.13218063035288158
1.511325566278314,0.11096661083886192
1.5118005900295015,0.12663390537700484
1.5122756137806892,0.13527681082579693
1.5127506375318767,0.12217813890049826
1.5132256612830641,0.11871745817847362
1.5137006850342518,0.1134444540909426
1.5141757087854393,0.13044891821530213
1.514650732536627,0.10804941311806333
1.5151257562878144,0.09361086851702893
1.515600780039002,0.1065718261439602
1.5160758037901896,0.09260133654428182
1.516550827541377,0.09930013055084065
1.5170258512925647,0.09526889687972628
1.5175008750437522,0.09508270188399214
1.5179758987949399,0.08931172052345158
1.5184509225461273,0.0871135958130306
1.5189259462973148,0.09898170626894455
1.5194009700485025,0.08766048556960822
1.51987599379969,0.08343094265973663
1.5203510175508776,0.08163386616287281
1.5208260413020651,0.08428684469948758
1.5213010650532528,0.07162884966345882
1.5217760888044403,0.08417846693106827
1.5222511125556277,0.08681126569759219
1.5227261363068154,0.07359259589625416
1.5232011600580029,0.07779066792060312
1.5236761838091906,0.06490663678357331
1.524151207560378,0.06763793601027698
1.5246262313115657,0.06548341653881341
1.5251012550627532,0.06303577685099856
1.5255762788139406,0.048734696664363156
1.5260513025651283,0.05251294177533364
1.5265263263163158,0.07360732825212211
1.5270013500675035,0.06420559068324308
1.527476373818691,0.05830847231206289
1.5279513975698786,0.06720677256386672
1.528426421321066,0.0636371557711478
1.5289014450722536,0.05998944294412024
1.5293764688234412,0.06357004080622478
1.5298514925746287,0.06451169315753286
1.5303265163258164,0.048948849971523295
1.5308015400770039,0.056916692709797684
1.5312765638281916,0.048833805045990435
1.531751587579379,0.057496050205414144
1.5322266113305665,0.04895540686424849
1.5327016350817542,0.04670531215919408
1.5331766588329416,0.05819620505034587
1.5336516825841293,0.050943790244638285
1.5341267063353168,0.04673663434579628
1.5346017300865045,0.04468324439333847
1.535076753837692,0.04728070937044477
1.5355517775888794,0.03938288721017991
1.536026801340067,0.052355457537255186
1.5365018250912545,0.05148309094833407
1.5369768488424422,0.0481945562091178
1.5374518725936297,0.049152580127182835
1.5379268963448174,0.044024899813142365
1.5384019200960048,0.04846072153903438
1.5388769438471923,0.02443919217395358
1.53935196759838,0.02356876870979865
1.5398269913495675,0.033292355978371636
1.5403020151007552,0.04442752180923778
1.5407770388519426,0.032211630771797804
1.5412520626031303,0.04178886859349359
1.5417270863543178,0.03227209795378614
1.5422021101055052,0.03959630682826233
1.542677133856693,0.027226707442378352
1.5431521576078804,0.03416333003838561
1.543627181359068,0.036451377781222295
1.5441022051102555,0.03490612127626487
1.5445772288614432,0.034660886874675965
1.5450522526126307,0.04418555127405547
1.5455272763638181,0.027900060643660515
1.5460023001150058,0.04631740859966377
1.5464773238661933,0.030529985794019797
1.546952347617381,0.03925756454642016
1.5474273713685684,0.023130074547778344
1.5479023951197561,0.03169115662464371
1.5483774188709436,0.042436385308811955
1.548852442622131,0.031760901830970856
1.5493274663733188,0.030466760294071082
1.5498024901245062,0.030068771824034293
1.550277513875694,0.03128671823248686
1.5507525376268814,0.031741229850409315
1.551227561378069,0.036998972319621994
1.5517025851292565,0.03139407116168792
1.552177608880444,0.026539724211343468
1.5526526326316317,0.028714798918979035
1.5531276563828191,0.02767290042493748
1.5536026801340068,0.011348329575003837
1.5540777038851943,0.02229272550733314
1.554552727636382,0.031184258027013266
1.5550277513875694,0.018499447788758352
1.555502775138757,0.023207598498804913
1.5559777988899446,0.01380637585312517
1.556452822641132,0.026447015668905137
1.5569278463923197,0.020560604433116768
1.5574028701435072,0.023223329702067565
1.5578778938946949,0.028546127053987097
1.5583529176458824,0.030539807793233485
1.5588279413970698,0.01863636174575785
1.5593029651482575,0.02449378854932792
1.559777988899445,0.03745433037758593
1.5602530126506327,0.02437520368977294
1.5607280364018201,0.020151231785895896
1.5612030601530078,0.029346821315769295
1.5616780839041953,0.02759984567453498
1.5621531076553827,0.02197049914667492
1.5626281314065704,0.008024481256768828
1.5631031551577579,0.02453543411155991
1.5635781789089456,0.016007910611919772
1.564053202660133,0.02286997217390581
1.5645282264113207,0.030926359026389127
1.5650032501625082,0.01908235866828331
1.5654782739136957,0.017482295304323624
1.5659532976648833,0.02217763099911261
1.5664283214160708,0.03149319377239224
1.5669033451672585,0.02418824150095742
1.567378368918446,0.026258084814189123
1.5678533926696336,0.02991229850692393
1.568328416420821,0.01843396038325611
1.5688034401720086,0.028132706098316196
1.5692784639231963,0.014962004172607714
1.5697534876743837,0.022516367285703172
1.5702285114255714,0.019683401586054815
1.5707035351767589,0.019881620829865467
1.5711785589279466,0.01324695104694737
1.571653582679134,0.02640597151509596
1.5721286064303215,0.024402326073856086
1.5726036301815092,0.029068306014912646
1.5730786539326966,0.017574146076329237
1.5735536776838843,0.015521232601581012
1.5740287014350718,0.020224765707877214
1.5745037251862595,0.020836275394962314
1.574978748937447,0.019072507280344774
1.5754537726886344,0.02096297309961665
1.575928796439822,0.011102206444576577
1.5764038201910096,0.032318206051869844
1.5768788439421972,0.0028928457153915184
1.5773538676933847,0.021146220767047474
1.5778288914445724,0.022373296635326452
1.5783039151957599,0.021447127265947327
1.5787789389469473,0.014403701456591476
1.579253962698135,0.013862264302933075
1.5797289864493225,0.03139371804234849
1.5802040102005102,0.017812903840549815
1.5806790339516976,0.026341025872509135
1.5811540577028853,0.026958760606022876
1.5816290814540728,0.018726221921462498
1.5821041052052602,0.011783658492473316
1.582579128956448,0.017065670182995932
1.5830541527076354,0.018573287258768657
1.583529176458823,0.018592265572568892
1.5840042002100105,0.01019017793617923
1.5844792239611982,0.013184670743277642
1.5849542477123857,0.0
1.5854292714635732,0.01647575246260239
1.5859042952147608,0.013587540531571345
1.5863793189659483,0.02389061764325317
1.586854342717136,0.01362235692941746
1.5873293664683235,0.013382697382811528
1.5878043902195111,0.028151246957934743
1.5882794139706986,0.0
1.588754437721886,0.007014606322040192
1.5892294614730738,0.017595626081708303
1.5897044852242612,0.007353209700335061
1.590179508975449,0.008404189144832812
1.5906545327266364,0.011355019130129635
1.591129556477824,0.0068924322001395885
1.5916045802290115,0.010937093734102201
1.592079603980199,0.004492311094071735
1.5925546277313867,0.017189858872102875
1.5930296514825741,0.017605659942035938
1.5935046752337618,0.014774522639994944
1.5939796989849493,0.019573705758076893
1.594454722736137,0.015277029818170005
1.5949297464873244,0.00772916618475731
1.595404770238512,0.012520092240952957
1.5958797939896996,0.010929027079277304
1.596354817740887,0.010377714884907479
1.5968298414920747,0.0058765112809583435
1.5973048652432622,0.010223299215196383
1.5977798889944497,0.012460082018901095
1.5982549127456374,0.01129839718040024
1.5987299364968248,0.018080245472484296
1.5992049602480125,0.013835115101426215
1.5996799839992,0.01651941419431299
1.6001550077503877,0.006489882368872254
1.6006300315015751,0.013730561780046136
1.6011050552527626,0.0
1.6015800790039503,0.013305960051228072
1.6020551027551377,0.006495626881381729
1.6025301265063254,0.003800772335124783
1.603005150257513,0.016548172986768674
1.6034801740087006,0.01280708794890188
1.603955197759888,0.016718262739999632
1.6044302215110755,0.007842675847917362
1.6049052452622632,0.0005680925695872047
1.6053802690134507,0.014639875433431315
1.6058552927646383,0.0
1.6063303165158258,0.02050830216776056
1.6068053402670135,0.014062154333108118
1.607280364018201,0.01208801846681479
1.6077553877693884,0.01882990225039404
1.608230411520576,0.03215131116537597
1.6087054352717636,0.005613433161210606
1.6091804590229513,0.010734961525585738
1.6096554827741387,0.005057265052785557
1.6101305065253264,2.7397563920859846e-07
1.6106055302765139,0.01551970613056033
1.6110805540277013,0.008916274193176962
1.611555577778889,0.013096674645502902
1.6120306015300765,0.006607520587089916
1.6125056252812642,0.017791691942807903
1.6129806490324516,0.027207735016937795
1.6134556727836393,0.010549032865359773
1.6139306965348268,0.015213277631749263
1.6144057202860143,0.017025553685852644
1.614880744037202,0.004679622545259621
1.6153557677883894,0.006158111898555714
1.615830791539577,0.01270767681265484
1.6163058152907646,0.015242034422208187
1.6167808390419522,0.01273371140394479
1.6172558627931397,0.008183121010519814
1.6177308865443272,0.013725092662961829
1.6182059102955149,0.015440634990102085
1.6186809340467023,0.012766390688106227
1.61915595779789,0.009830809094438354
1.6196309815490775,0.026677051721423425
1.6201060053002652,0.01057705432034329
1.6205810290514526,0.0
1.62105605280264,0.008100151205924234
1.6215310765538278,0.007818807703900775
1.6220061003050152,0.004374042065027342
1.622481124056203,0.01505828220471545
1.6229561478073904,0.015791644736014694
1.623431171558578,0.015582205136980838
1.6239061953097655,0.0022657511406476705
1.624381219060953,0.01603982784132741
1.6248562428121407,0.01472705391374126
1.6253312665633282,0.009962213616392355
1.6258062903145158,0.020674472724854343
1.6262813140657033,0.014117011895900429
1.626756337816891,0.002923131288286072
1.6272313615680785,0.0038491863215688975
